pattern,cylinder,position,id,rarity
1,A,1,038,N
1,A,2,034,N
1,A,3,048,N
1,A,4,021,N
1,A,5,084,R
1,A,6,061,N
1,A,7,078,N
1,A,8,068,LR
1,A,9,055,N
1,A,10,053,SR
1,A,11,079,N
1,A,12,037,N
1,A,13,002,N
1,A,14,026,N
1,A,15,029,R
1,A,16,044,N
1,A,17,090,N
1,A,18,066,N
1,A,19,072,N
1,A,20,074,SR
1,A,21,063,N
1,A,22,042,N
1,A,23,059,N
1,A,24,001,N
1,A,25,096,R
1,A,26,032,N
1,A,27,092,LR
1,A,28,045,N
1,A,29,075,N
1,A,30,087,SR
1,A,31,054,N
1,A,32,018,N
1,A,33,028,N
1,A,34,051,N
1,A,35,005,R
1,A,36,057,N
1,A,37,091,N
1,A,38,031,N
1,A,39,099,N
1,A,40,062,SR
1,A,41,100,N
1,A,42,080,N
1,A,43,010,N
1,A,44,060,N
1,A,45,033,R
1,A,46,049,LR
1,A,47,077,N
1,A,48,008,N
1,A,49,009,N
1,A,50,085,SR
1,A,51,095,N
1,A,52,039,N
1,A,53,065,N
1,A,54,015,N
1,A,55,067,R
1,A,56,027,N
1,A,57,089,N
1,A,58,046,N
1,A,59,006,N
1,A,60,007,SR
1,A,61,070,N
1,A,62,088,N
1,A,63,013,N
1,A,64,024,N
1,A,65,058,LR
1,A,66,011,N
1,A,67,020,N
1,A,68,030,N
1,A,69,083,N
1,A,70,023,SR
1,A,71,052,N
1,A,72,081,N
1,A,73,043,N
1,A,74,094,N
1,A,75,098,R
1,A,76,025,N
1,A,77,047,N
1,A,78,014,N
1,A,79,003,N
1,A,80,050,SR
1,A,81,082,N
1,A,82,097,N
1,A,83,076,N
1,A,84,019,LR
1,A,85,040,R
1,A,86,012,N
1,A,87,017,N
1,A,88,056,N
1,A,89,069,N
1,A,90,073,SR
1,A,91,041,N
1,A,92,071,N
1,A,93,036,N
1,A,94,064,N
1,A,95,016,R
1,A,96,093,N
1,A,97,086,N
1,A,98,022,N
1,A,99,004,N
1,A,100,035,SR
1,B,1,041,N
1,B,2,079,N
1,B,3,008,N
1,B,4,063,N
1,B,5,076,R
1,B,6,003,N
1,B,7,020,N
1,B,8,009,N
1,B,9,066,N
1,B,10,054,SR
1,B,11,062,N
1,B,12,088,LR
1,B,13,035,N
1,B,14,016,N
1,B,15,015,R
1,B,16,049,N
1,B,17,090,N
1,B,18,047,N
1,B,19,097,N
1,B,20,053,SR
1,B,21,026,N
1,B,22,068,N
1,B,23,099,N
1,B,24,030,N
1,B,25,077,R
1,B,26,086,N
1,B,27,045,N
1,B,28,078,N
1,B,29,051,LR
1,B,30,087,SR
1,B,31,043,N
1,B,32,029,N
1,B,33,040,N
1,B,34,074,N
1,B,35,095,R
1,B,36,050,N
1,B,37,019,N
1,B,38,022,N
1,B,39,031,N
1,B,40,085,SR
1,B,41,060,N
1,B,42,036,N
1,B,43,024,N
1,B,44,005,N
1,B,45,073,R
1,B,46,080,LR
1,B,47,093,N
1,B,48,006,N
1,B,49,017,N
1,B,50,064,SR
1,B,51,023,N
1,B,52,098,N
1,B,53,033,N
1,B,54,046,N
1,B,55,048,R
1,B,56,091,N
1,B,57,075,N
1,B,58,021,N
1,B,59,081,N
1,B,60,007,SR
1,B,61,069,N
1,B,62,059,N
1,B,63,082,LR
1,B,64,065,N
1,B,65,084,R
1,B,66,039,N
1,B,67,072,N
1,B,68,083,N
1,B,69,056,N
1,B,70,027,SR
1,B,71,094,N
1,B,72,055,N
1,B,73,013,N
1,B,74,061,N
1,B,75,025,R
1,B,76,096,N
1,B,77,092,N
1,B,78,012,N
1,B,79,070,N
1,B,80,071,LR
1,B,81,038,N
1,B,82,014,N
1,B,83,058,N
1,B,84,067,N
1,B,85,028,R
1,B,86,001,N
1,B,87,037,N
1,B,88,100,N
1,B,89,010,N
1,B,90,052,SR
1,B,91,011,N
1,B,92,002,N
1,B,93,004,N
1,B,94,057,N
1,B,95,032,R
1,B,96,044,N
1,B,97,042,N
1,B,98,034,N
1,B,99,018,N
1,B,100,089,SR
2,A,1,066,N
2,A,2,096,N
2,A,3,005,N
2,A,4,089,N
2,A,5,094,R
2,A,6,069,N
2,A,7,065,N
2,A,8,010,N
2,A,9,023,N
2,A,10,033,SR
2,A,11,075,N
2,A,12,001,N
2,A,13,070,N
2,A,14,013,N
2,A,15,025,LR
2,A,16,021,N
2,A,17,009,N
2,A,18,024,N
2,A,19,067,N
2,A,20,064,SR
2,A,21,034,N
2,A,22,019,N
2,A,23,015,N
2,A,24,029,N
2,A,25,036,R
2,A,26,062,N
2,A,27,061,N
2,A,28,085,N
2,A,29,059,N
2,A,30,007,SR
2,A,31,097,N
2,A,32,086,N
2,A,33,080,N
2,A,34,047,LR
2,A,35,006,R
